provider,model,index,status,time_s,input_tokens,output_tokens,cached_tokens,utc_completed
google,gemini-2.5-flash,2252,Success,5.94,5154,520,0,2025-07-08T19:00:34+00:00
google,gemini-2.5-flash,2253,Success,5.62,5105,429,0,2025-07-08T19:00:39+00:00
google,gemini-2.5-flash,2258,Success,4.91,5091,384,0,2025-07-08T19:00:39+00:00
openai,gpt-4.1,919,Success,15.75,4700,617,4352,2025-07-08T19:00:40+00:00
google,gemini-2.5-flash,2259,Success,4.91,5127,390,0,2025-07-08T19:00:44+00:00
google,gemini-2.5-flash,2263,Success,4.71,5117,397,0,2025-07-08T19:00:44+00:00
google,gemini-2.5-flash,2264,Success,6.62,5154,507,0,2025-07-08T19:00:50+00:00
openai,gpt-4.1,920,Success,10.91,4618,652,4352,2025-07-08T19:00:51+00:00
google,gemini-2.5-flash,2271,Success,5.26,5128,454,0,2025-07-08T19:00:55+00:00
openai,gpt-4.1,923,Success,6.08,4535,312,4352,2025-07-08T19:00:57+00:00
google,gemini-2.5-flash,2265,Success,13.42,5198,589,0,2025-07-08T19:00:57+00:00
google,gemini-2.5-flash,2274,Success,5.01,5127,412,0,2025-07-08T19:01:02+00:00
google,gemini-2.5-flash,2273,Success,11.06,5315,1033,0,2025-07-08T19:01:06+00:00
google,gemini-2.5-flash,2277,Success,7.84,5099,376,0,2025-07-08T19:01:10+00:00
openai,gpt-4.1,925,Success,17.82,4617,493,4352,2025-07-08T19:01:15+00:00
google,gemini-2.5-flash,2284,Success,4.86,5115,425,0,2025-07-08T19:01:15+00:00
google,gemini-2.5-flash,2283,Success,9.63,5260,1015,0,2025-07-08T19:01:16+00:00
google,gemini-2.5-flash,2290,Success,4.91,5086,394,0,2025-07-08T19:01:20+00:00
openai,gpt-4.1,930,Success,6.35,4622,632,4352,2025-07-08T19:01:21+00:00
google,gemini-2.5-flash,2294,Success,7.17,5168,646,0,2025-07-08T19:01:27+00:00
openai,gpt-4.1,932,Success,7.78,4573,358,4352,2025-07-08T19:01:29+00:00
google,gemini-2.5-flash,2291,Success,14.95,5348,738,0,2025-07-08T19:01:31+00:00
openai,gpt-4.1,934,Success,3.17,4546,351,4352,2025-07-08T19:01:32+00:00
google,gemini-2.5-flash,2296,Success,8.26,5172,690,0,2025-07-08T19:01:35+00:00
google,gemini-2.5-flash,2297,Success,7.78,5103,437,0,2025-07-08T19:01:39+00:00
google,gemini-2.5-flash,2302,Success,6.18,5171,580,0,2025-07-08T19:01:45+00:00
google,gemini-2.5-flash,2298,Success,15.03,5109,497,0,2025-07-08T19:01:50+00:00
openai,gpt-4.1,911,Success,122.41,4708,664,4352,2025-07-08T19:01:52+00:00
google,gemini-2.5-flash,2304,Success,5.38,5087,392,0,2025-07-08T19:01:56+00:00
openai,gpt-4.1,938,Success,25.46,4732,970,4352,2025-07-08T19:01:58+00:00
google,gemini-2.5-flash,2303,Failed,19.01,0,0,0,2025-07-08T19:02:04+00:00
google,gemini-2.5-flash,2308,Success,8.79,5206,789,0,2025-07-08T19:02:05+00:00
google,gemini-2.5-flash,2313,Success,5.96,5146,605,0,2025-07-08T19:02:11+00:00
openai,gpt-4.1,945,Success,13.51,4524,347,4352,2025-07-08T19:02:11+00:00
openai,gpt-4.1,941,Success,19.1,4534,370,4352,2025-07-08T19:02:12+00:00
google,gemini-2.5-flash,2314,Success,5.12,5100,400,0,2025-07-08T19:02:16+00:00
google,gemini-2.5-flash,2321,Success,5.73,5121,462,0,2025-07-08T19:02:21+00:00
google,gemini-2.5-flash,2309,Failed,17.43,0,0,0,2025-07-08T19:02:21+00:00
google,gemini-2.5-flash,2324,Success,5.61,5137,530,0,2025-07-08T19:02:27+00:00
google,gemini-2.5-flash,2325,Success,6.03,5130,434,0,2025-07-08T19:02:27+00:00
openai,gpt-4.1,948,Success,18.85,4554,365,4352,2025-07-08T19:02:30+00:00
openai,gpt-4.1,947,Success,19.92,4623,488,4352,2025-07-08T19:02:31+00:00
google,gemini-2.5-flash,2326,Success,5.43,5127,434,0,2025-07-08T19:02:32+00:00
google,gemini-2.5-flash,2329,Success,6.01,5119,447,0,2025-07-08T19:02:33+00:00
google,gemini-2.5-flash,2339,Success,4.89,5101,365,0,2025-07-08T19:02:38+00:00
openai,gpt-4.1,951,Success,19.51,4590,443,4352,2025-07-08T19:02:51+00:00
openai,gpt-4.1,949,Success,20.34,4580,448,4352,2025-07-08T19:02:51+00:00
google,gemini-2.5-flash,2338,Failed,19.09,0,0,0,2025-07-08T19:02:52+00:00
google,gemini-2.5-flash,2343,Success,6.32,5137,545,0,2025-07-08T19:02:58+00:00
google,gemini-2.5-flash,2340,Failed,20.12,0,0,0,2025-07-08T19:02:59+00:00
google,gemini-2.5-flash,2347,Success,5.53,5146,561,0,2025-07-08T19:03:04+00:00
google,gemini-2.5-flash,2350,Success,5.12,5125,406,0,2025-07-08T19:03:09+00:00
openai,gpt-4.1,952,Success,19.6,4536,330,4352,2025-07-08T19:03:10+00:00
openai,gpt-4.1,953,Success,21.78,4635,580,4352,2025-07-08T19:03:13+00:00
google,gemini-2.5-flash,2345,Failed,14.72,0,0,0,2025-07-08T19:03:13+00:00
google,gemini-2.5-flash,2354,Success,6.96,5187,653,0,2025-07-08T19:03:16+00:00
google,gemini-2.5-flash,2361,Success,5.94,5120,456,0,2025-07-08T19:03:22+00:00
google,gemini-2.5-flash,2355,Success,10.78,5296,1253,0,2025-07-08T19:03:23+00:00
google,gemini-2.5-flash,2367,Success,4.53,5126,437,0,2025-07-08T19:03:28+00:00
openai,gpt-4.1,955,Success,17.89,4544,346,4352,2025-07-08T19:03:30+00:00
google,gemini-2.5-flash,2362,Success,10.86,5146,532,0,2025-07-08T19:03:33+00:00
google,gemini-2.5-flash,2370,Success,6.77,5195,705,0,2025-07-08T19:03:35+00:00
openai,gpt-4.1,954,Success,27.04,4537,371,4352,2025-07-08T19:03:37+00:00
google,gemini-2.5-flash,2375,Success,5.69,5096,422,0,2025-07-08T19:03:40+00:00
google,gemini-2.5-flash,2374,Success,9.67,5353,1201,0,2025-07-08T19:03:43+00:00
openai,gpt-4.1,958,Success,12.7,4583,544,4352,2025-07-08T19:03:43+00:00
google,gemini-2.5-flash,2377,Success,8.06,5140,568,0,2025-07-08T19:03:48+00:00
google,gemini-2.5-flash,2378,Success,7.94,5235,889,0,2025-07-08T19:03:51+00:00
google,gemini-2.5-flash,2380,Success,4.7,5153,442,0,2025-07-08T19:03:55+00:00
google,gemini-2.5-flash,2379,Success,8.6,5239,867,0,2025-07-08T19:03:57+00:00
openai,gpt-4.1,970,Success,20.12,4542,316,4352,2025-07-08T19:04:03+00:00
google,gemini-2.5-flash,2381,Success,8.16,5223,691,0,2025-07-08T19:04:03+00:00
google,gemini-2.5-flash,2385,Success,6.17,5142,471,0,2025-07-08T19:04:10+00:00
openai,gpt-4.1,960,Success,32.96,4593,517,4352,2025-07-08T19:04:10+00:00
google,gemini-2.5-flash,2382,Success,13.33,5251,1052,0,2025-07-08T19:04:10+00:00
google,gemini-2.5-flash,2388,Success,6.94,5172,599,0,2025-07-08T19:04:16+00:00
google,gemini-2.5-flash,2390,Success,9.99,5275,1114,0,2025-07-08T19:04:20+00:00
openai,gpt-4.1,977,Success,11.06,4559,336,4352,2025-07-08T19:04:21+00:00
google,gemini-2.5-flash,2395,Success,6.79,5150,567,0,2025-07-08T19:04:23+00:00
google,gemini-2.5-flash,2400,Success,5.74,5112,527,0,2025-07-08T19:04:29+00:00
openai,gpt-4.1,980,Success,9.18,4613,492,4352,2025-07-08T19:04:31+00:00
openai,gpt-4.1,972,Success,27.58,4594,451,4352,2025-07-08T19:04:31+00:00
google,gemini-2.5-flash,2397,Success,11.0,5158,738,0,2025-07-08T19:04:31+00:00
google,gemini-2.5-flash,2403,Success,8.6,5251,826,0,2025-07-08T19:04:38+00:00
google,gemini-2.5-flash,2404,Success,6.86,5133,607,0,2025-07-08T19:04:38+00:00
google,gemini-2.5-flash,2410,Success,5.12,5088,435,0,2025-07-08T19:04:43+00:00
google,gemini-2.5-flash,2409,Success,10.75,5297,1100,0,2025-07-08T19:04:48+00:00
google,gemini-2.5-flash,2418,Success,7.17,5154,578,0,2025-07-08T19:04:51+00:00
openai,gpt-4.1,982,Success,21.43,4610,598,4352,2025-07-08T19:04:52+00:00
google,gemini-2.5-flash,2423,Success,5.69,5141,413,0,2025-07-08T19:04:54+00:00
openai,gpt-4.1,987,Success,2.54,4548,325,4352,2025-07-08T19:04:55+00:00
google,gemini-2.5-flash,2424,Success,6.76,5147,612,0,2025-07-08T19:04:57+00:00
google,gemini-2.5-flash,2425,Success,6.28,5154,636,0,2025-07-08T19:05:00+00:00
google,gemini-2.5-flash,2430,Success,6.96,5179,685,0,2025-07-08T19:05:07+00:00
google,gemini-2.5-flash,2426,Success,13.52,5245,706,0,2025-07-08T19:05:11+00:00
openai,gpt-4.1,981,Success,42.02,4626,570,4352,2025-07-08T19:05:13+00:00
openai,gpt-4.1,990,Success,17.86,4648,672,4352,2025-07-08T19:05:13+00:00
google,gemini-2.5-flash,2435,Success,7.78,5162,706,0,2025-07-08T19:05:15+00:00
google,gemini-2.5-flash,2438,Success,6.8,5116,452,0,2025-07-08T19:05:18+00:00
google,gemini-2.5-flash,2442,Success,5.12,5141,451,0,2025-07-08T19:05:20+00:00
openai,gpt-4.1,995,Success,13.69,4671,646,4352,2025-07-08T19:05:26+00:00
google,gemini-2.5-flash,2443,Success,9.64,5166,737,0,2025-07-08T19:05:27+00:00
google,gemini-2.5-flash,2444,Success,9.43,5302,954,0,2025-07-08T19:05:30+00:00
google,gemini-2.5-flash,2445,Success,6.9,5166,668,0,2025-07-08T19:05:34+00:00
google,gemini-2.5-flash,2446,Success,6.72,5148,602,0,2025-07-08T19:05:36+00:00
google,gemini-2.5-flash,2449,Success,6.23,5162,675,0,2025-07-08T19:05:40+00:00
google,gemini-2.5-flash,2455,Success,5.78,5150,458,0,2025-07-08T19:05:42+00:00
openai,gpt-4.1,993,Success,32.57,4680,745,4352,2025-07-08T19:05:45+00:00
google,gemini-2.5-flash,2459,Success,7.28,5160,625,0,2025-07-08T19:05:48+00:00
google,gemini-2.5-flash,2461,Success,7.97,5127,385,0,2025-07-08T19:05:50+00:00
google,gemini-2.5-flash,2462,Success,5.94,5181,572,0,2025-07-08T19:05:54+00:00
openai,gpt-4.1,1001,Success,11.75,4696,856,4352,2025-07-08T19:05:57+00:00
google,gemini-2.5-flash,2463,Success,8.4,5307,914,0,2025-07-08T19:05:59+00:00
google,gemini-2.5-flash,2466,Success,5.32,5126,472,0,2025-07-08T19:05:59+00:00
openai,gpt-4.1,1004,Success,7.63,4592,441,4352,2025-07-08T19:06:05+00:00
google,gemini-2.5-flash,2467,Success,6.76,5156,567,0,2025-07-08T19:06:05+00:00
openai,gpt-4.1,999,Success,39.32,4634,572,4352,2025-07-08T19:06:06+00:00
google,gemini-2.5-flash,2468,Success,7.38,5126,599,0,2025-07-08T19:06:06+00:00
google,gemini-2.5-flash,2471,Success,4.91,5102,400,0,2025-07-08T19:06:11+00:00
google,gemini-2.5-flash,2470,Success,6.11,5114,480,0,2025-07-08T19:06:11+00:00
google,gemini-2.5-flash,2476,Success,5.74,5107,418,0,2025-07-08T19:06:17+00:00
google,gemini-2.5-flash,2477,Success,6.51,5143,472,0,2025-07-08T19:06:18+00:00
google,gemini-2.5-flash,2480,Success,6.19,5113,394,0,2025-07-08T19:06:23+00:00
google,gemini-2.5-flash,2483,Success,6.42,5134,528,0,2025-07-08T19:06:24+00:00
openai,gpt-4.1,1006,Success,21.98,4571,470,4352,2025-07-08T19:06:27+00:00
google,gemini-2.5-flash,2484,Success,6.5,5200,668,0,2025-07-08T19:06:30+00:00
google,gemini-2.5-flash,2485,Success,9.42,5251,934,0,2025-07-08T19:06:34+00:00
openai,gpt-4.1,1014,Success,7.58,4536,338,4352,2025-07-08T19:06:34+00:00
google,gemini-2.5-flash,2489,Success,5.33,5161,470,0,2025-07-08T19:06:39+00:00
google,gemini-2.5-flash,2487,Success,10.66,5250,1163,0,2025-07-08T19:06:40+00:00
openai,gpt-4.1,1008,Success,34.8,4564,354,4352,2025-07-08T19:06:40+00:00
google,gemini-2.5-flash,2499,Success,5.12,5163,443,0,2025-07-08T19:06:45+00:00
google,gemini-2.5-flash,2500,Success,6.06,5108,422,0,2025-07-08T19:06:51+00:00
openai,gpt-4.1,1019,Success,19.84,4626,552,4352,2025-07-08T19:06:54+00:00
google,gemini-2.5-flash,2494,Success,15.01,5317,1087,0,2025-07-08T19:06:54+00:00
google,gemini-2.5-flash,2501,Success,7.89,5166,697,0,2025-07-08T19:06:59+00:00
google,gemini-2.5-flash,2503,Success,8.06,5188,679,0,2025-07-08T19:07:02+00:00
openai,gpt-4.1,1020,Success,25.41,4557,344,4352,2025-07-08T19:07:06+00:00
google,gemini-2.5-flash,2505,Success,7.94,5182,538,0,2025-07-08T19:07:07+00:00
google,gemini-2.5-flash,2510,Success,6.82,5192,635,0,2025-07-08T19:07:09+00:00
google,gemini-2.5-flash,2511,Success,6.59,5222,630,0,2025-07-08T19:07:14+00:00
google,gemini-2.5-flash,2513,Success,5.32,5133,545,0,2025-07-08T19:07:14+00:00
openai,gpt-4.1,1023,Success,10.03,4604,488,4352,2025-07-08T19:07:16+00:00
google,gemini-2.5-flash,2522,Success,7.17,5135,625,0,2025-07-08T19:07:21+00:00
google,gemini-2.5-flash,2525,Success,7.73,5095,451,0,2025-07-08T19:07:22+00:00
openai,gpt-4.1,1024,Success,9.83,4596,496,4352,2025-07-08T19:07:26+00:00
openai,gpt-4.1,1021,Success,32.79,4619,512,4352,2025-07-08T19:07:27+00:00
google,gemini-2.5-flash,2526,Success,5.88,5135,383,0,2025-07-08T19:07:27+00:00
google,gemini-2.5-flash,2527,Success,5.79,5142,549,0,2025-07-08T19:07:28+00:00
google,gemini-2.5-flash,2528,Success,6.06,5131,501,0,2025-07-08T19:07:33+00:00
google,gemini-2.5-flash,2529,Success,6.71,5172,654,0,2025-07-08T19:07:35+00:00
google,gemini-2.5-flash,2532,Success,5.88,5169,464,0,2025-07-08T19:07:39+00:00
google,gemini-2.5-flash,2535,Success,6.61,5154,598,0,2025-07-08T19:07:41+00:00
openai,gpt-4.1,1026,Success,19.05,4538,341,4352,2025-07-08T19:07:45+00:00
google,gemini-2.5-flash,2536,Success,5.95,5157,456,0,2025-07-08T19:07:45+00:00
google,gemini-2.5-flash,2540,Success,5.73,5150,375,0,2025-07-08T19:07:47+00:00
google,gemini-2.5-flash,2545,Success,4.93,5114,391,0,2025-07-08T19:07:50+00:00
google,gemini-2.5-flash,2553,Success,5.33,5125,508,0,2025-07-08T19:07:52+00:00
openai,gpt-4.1,1030,Success,13.11,4700,656,4352,2025-07-08T19:07:58+00:00
openai,gpt-4.1,1029,Success,32.96,4672,671,4352,2025-07-08T19:08:00+00:00
google,gemini-2.5-flash,2557,Success,8.4,5215,754,0,2025-07-08T19:08:01+00:00
google,gemini-2.5-flash,2556,Success,14.62,5209,893,0,2025-07-08T19:08:04+00:00
google,gemini-2.5-flash,2571,Success,5.63,5113,462,0,2025-07-08T19:08:10+00:00
google,gemini-2.5-flash,2568,Success,9.44,5137,717,0,2025-07-08T19:08:10+00:00
google,gemini-2.5-flash,2577,Success,4.09,5082,384,0,2025-07-08T19:08:14+00:00
google,gemini-2.5-flash,2578,Success,5.31,5098,434,0,2025-07-08T19:08:15+00:00
openai,gpt-4.1,1044,Success,17.22,4561,335,4352,2025-07-08T19:08:17+00:00
google,gemini-2.5-flash,2581,Success,6.16,5153,693,0,2025-07-08T19:08:22+00:00
google,gemini-2.5-flash,2579,Success,10.55,5197,826,0,2025-07-08T19:08:25+00:00
openai,gpt-4.1,1048,Success,9.35,4660,611,4352,2025-07-08T19:08:26+00:00
google,gemini-2.5-flash,2587,Success,8.71,5133,549,0,2025-07-08T19:08:33+00:00
openai,gpt-4.1,1049,Success,10.61,4567,302,4352,2025-07-08T19:08:37+00:00
openai,gpt-4.1,1037,Success,41.35,4560,346,4352,2025-07-08T19:08:39+00:00
google,gemini-2.5-flash,2591,Success,5.93,5135,581,0,2025-07-08T19:08:39+00:00
google,gemini-2.5-flash,2582,Failed,18.62,0,0,0,2025-07-08T19:08:40+00:00
google,gemini-2.5-flash,2594,Success,6.34,5105,425,0,2025-07-08T19:08:46+00:00
google,gemini-2.5-flash,2593,Success,9.63,5177,568,0,2025-07-08T19:08:49+00:00
openai,gpt-4.1,1053,Success,13.1,4603,370,4352,2025-07-08T19:08:52+00:00
google,gemini-2.5-flash,2600,Success,6.2,5124,422,0,2025-07-08T19:08:53+00:00
google,gemini-2.5-flash,2601,Success,7.99,5191,554,0,2025-07-08T19:08:57+00:00
google,gemini-2.5-flash,2604,Success,5.49,5171,524,0,2025-07-08T19:08:58+00:00
google,gemini-2.5-flash,2606,Success,6.04,5172,610,0,2025-07-08T19:09:03+00:00
google,gemini-2.5-flash,2608,Success,4.9,5114,433,0,2025-07-08T19:09:03+00:00
google,gemini-2.5-flash,2616,Success,5.25,5146,489,0,2025-07-08T19:09:08+00:00
google,gemini-2.5-flash,2611,Success,9.32,5154,584,0,2025-07-08T19:09:12+00:00
google,gemini-2.5-flash,2618,Success,6.44,5136,490,0,2025-07-08T19:09:15+00:00
openai,gpt-4.1,1059,Success,22.72,4586,417,4352,2025-07-08T19:09:15+00:00
google,gemini-2.5-flash,2621,Success,6.55,5202,672,0,2025-07-08T19:09:19+00:00
openai,gpt-4.1,1050,Success,44.97,4604,584,4352,2025-07-08T19:09:22+00:00
google,gemini-2.5-flash,2623,Success,12.29,5403,1405,0,2025-07-08T19:09:27+00:00
google,gemini-2.5-flash,2627,Success,8.23,5217,876,0,2025-07-08T19:09:27+00:00
google,gemini-2.5-flash,2629,Success,4.91,5156,423,0,2025-07-08T19:09:32+00:00
openai,gpt-4.1,1064,Success,11.26,4682,812,4352,2025-07-08T19:09:33+00:00
google,gemini-2.5-flash,2631,Success,9.17,5206,859,0,2025-07-08T19:09:36+00:00
google,gemini-2.5-flash,2632,Success,10.4,5307,1268,0,2025-07-08T19:09:42+00:00
google,gemini-2.5-flash,2636,Success,7.39,5166,658,0,2025-07-08T19:09:44+00:00
openai,gpt-4.1,1062,Success,30.76,4645,1005,4352,2025-07-08T19:09:46+00:00
google,gemini-2.5-flash,2639,Success,5.17,5119,423,0,2025-07-08T19:09:48+00:00
google,gemini-2.5-flash,2641,Success,7.15,5162,707,0,2025-07-08T19:09:51+00:00
openai,gpt-4.1,1066,Success,19.66,4624,680,4352,2025-07-08T19:09:53+00:00
google,gemini-2.5-flash,2642,Success,5.34,5128,434,0,2025-07-08T19:09:53+00:00
google,gemini-2.5-flash,2643,Success,7.37,5237,727,0,2025-07-08T19:09:58+00:00
openai,gpt-4.1,1070,Success,8.39,4528,325,4352,2025-07-08T19:10:01+00:00
google,gemini-2.5-flash,2645,Success,8.99,5265,872,0,2025-07-08T19:10:02+00:00
openai,gpt-4.1,1068,Success,17.88,4570,490,4352,2025-07-08T19:10:04+00:00
google,gemini-2.5-flash,2646,Success,6.88,5137,427,0,2025-07-08T19:10:05+00:00
google,gemini-2.5-flash,2647,Success,6.96,5202,666,0,2025-07-08T19:10:09+00:00
google,gemini-2.5-flash,2649,Success,5.72,5121,405,0,2025-07-08T19:10:11+00:00
google,gemini-2.5-flash,2650,Success,8.03,5112,498,0,2025-07-08T19:10:17+00:00
google,gemini-2.5-flash,2657,Success,4.67,5094,403,0,2025-07-08T19:10:21+00:00
openai,gpt-4.1,1072,Success,17.77,4614,479,4352,2025-07-08T19:10:22+00:00
openai,gpt-4.1,1071,Success,21.71,4664,561,4352,2025-07-08T19:10:23+00:00
google,gemini-2.5-flash,2661,Success,5.73,5153,433,0,2025-07-08T19:10:27+00:00
google,gemini-2.5-flash,2652,Failed,18.43,0,0,0,2025-07-08T19:10:29+00:00
google,gemini-2.5-flash,2662,Success,4.84,5113,420,0,2025-07-08T19:10:32+00:00
google,gemini-2.5-flash,2663,Success,5.41,5126,434,0,2025-07-08T19:10:35+00:00
google,gemini-2.5-flash,2664,Success,5.4,5102,401,0,2025-07-08T19:10:37+00:00
openai,gpt-4.1,1078,Success,18.23,4554,335,4352,2025-07-08T19:10:41+00:00
google,gemini-2.5-flash,2668,Success,7.17,5180,714,0,2025-07-08T19:10:42+00:00
google,gemini-2.5-flash,2669,Success,6.54,5183,629,0,2025-07-08T19:10:44+00:00
openai,gpt-4.1,1079,Success,4.99,4578,460,4352,2025-07-08T19:10:46+00:00
google,gemini-2.5-flash,2670,Success,4.91,5142,410,0,2025-07-08T19:10:47+00:00
google,gemini-2.5-flash,2671,Success,7.9,5137,506,0,2025-07-08T19:10:52+00:00
google,gemini-2.5-flash,2673,Success,10.82,5132,403,0,2025-07-08T19:10:58+00:00
google,gemini-2.5-flash,2674,Success,6.93,5209,505,0,2025-07-08T19:10:59+00:00
google,gemini-2.5-flash,2675,Success,4.88,5137,435,0,2025-07-08T19:11:02+00:00
openai,gpt-4.1,1076,Success,44.59,4654,723,4352,2025-07-08T19:11:06+00:00
google,gemini-2.5-flash,2681,Success,8.25,5228,803,0,2025-07-08T19:11:07+00:00
google,gemini-2.5-flash,2683,Success,8.68,5207,721,0,2025-07-08T19:11:11+00:00
openai,gpt-4.1,1082,Success,26.95,4643,508,4352,2025-07-08T19:11:13+00:00
openai,gpt-4.1,1088,Success,4.91,4600,464,4352,2025-07-08T19:11:18+00:00
google,gemini-2.5-flash,2688,Success,10.95,5152,716,0,2025-07-08T19:11:18+00:00
google,gemini-2.5-flash,2689,Success,9.63,5137,639,0,2025-07-08T19:11:21+00:00
google,gemini-2.5-flash,2692,Success,6.96,5203,658,0,2025-07-08T19:11:25+00:00
google,gemini-2.5-flash,2699,Success,4.93,5103,400,0,2025-07-08T19:11:26+00:00
openai,gpt-4.1,1085,Success,25.44,4599,510,4352,2025-07-08T19:11:32+00:00
openai,gpt-4.1,1090,Success,14.13,4570,339,4352,2025-07-08T19:11:32+00:00
google,gemini-2.5-flash,2703,Success,11.25,5156,689,0,2025-07-08T19:11:37+00:00
google,gemini-2.5-flash,2701,Success,11.88,5189,697,0,2025-07-08T19:11:37+00:00
google,gemini-2.5-flash,2708,Success,6.96,5169,612,0,2025-07-08T19:11:44+00:00
google,gemini-2.5-flash,2706,Success,7.52,5187,632,0,2025-07-08T19:11:44+00:00
google,gemini-2.5-flash,2710,Success,5.73,5150,633,0,2025-07-08T19:11:50+00:00
google,gemini-2.5-flash,2712,Success,7.67,5145,474,0,2025-07-08T19:11:52+00:00
openai,gpt-4.1,1096,Success,20.7,4611,580,4352,2025-07-08T19:11:53+00:00
openai,gpt-4.1,1100,Success,8.38,4589,482,4352,2025-07-08T19:12:01+00:00
google,gemini-2.5-flash,2713,Success,14.54,5305,985,0,2025-07-08T19:12:04+00:00
google,gemini-2.5-flash,2714,Failed,16.08,0,0,0,2025-07-08T19:12:08+00:00
google,gemini-2.5-flash,2716,Success,6.28,5115,592,0,2025-07-08T19:12:10+00:00
openai,gpt-4.1,1101,Success,13.72,4625,636,4352,2025-07-08T19:12:15+00:00
google,gemini-2.5-flash,2717,Success,10.61,5205,687,0,2025-07-08T19:12:19+00:00
google,gemini-2.5-flash,2718,Success,12.95,5358,1278,0,2025-07-08T19:12:23+00:00
openai,gpt-4.1,1102,Success,9.47,4705,543,4352,2025-07-08T19:12:24+00:00
google,gemini-2.5-flash,2719,Success,6.64,5160,589,0,2025-07-08T19:12:25+00:00
google,gemini-2.5-flash,2720,Success,6.43,5128,480,0,2025-07-08T19:12:30+00:00
google,gemini-2.5-flash,2729,Success,5.53,5158,464,0,2025-07-08T19:12:31+00:00
openai,gpt-4.1,1109,Success,7.52,4612,453,4352,2025-07-08T19:12:32+00:00
google,gemini-2.5-flash,2731,Success,6.06,5160,506,0,2025-07-08T19:12:36+00:00
google,gemini-2.5-flash,2732,Success,11.87,5338,1406,0,2025-07-08T19:12:43+00:00
google,gemini-2.5-flash,2733,Success,7.57,5198,836,0,2025-07-08T19:12:43+00:00
openai,gpt-4.1,1093,Success,73.1,4692,528,4352,2025-07-08T19:12:45+00:00
openai,gpt-4.1,1113,Success,15.05,4664,848,4352,2025-07-08T19:12:47+00:00
google,gemini-2.5-flash,2734,Success,8.58,5235,927,0,2025-07-08T19:12:51+00:00
google,gemini-2.5-flash,2735,Success,14.57,5311,1143,0,2025-07-08T19:12:58+00:00
google,gemini-2.5-flash,2736,Success,9.23,5240,876,0,2025-07-08T19:13:01+00:00
google,gemini-2.5-flash,2737,Success,7.96,5225,871,0,2025-07-08T19:13:06+00:00
openai,gpt-4.1,1118,Success,19.96,4676,678,4352,2025-07-08T19:13:07+00:00
google,gemini-2.5-flash,2739,Success,7.97,5176,584,0,2025-07-08T19:13:09+00:00
google,gemini-2.5-flash,2740,Success,5.53,5156,410,0,2025-07-08T19:13:11+00:00
google,gemini-2.5-flash,2745,Success,5.14,5099,416,0,2025-07-08T19:13:14+00:00
openai,gpt-4.1,1119,Success,9.63,4748,717,4352,2025-07-08T19:13:17+00:00
google,gemini-2.5-flash,2746,Success,6.55,5148,589,0,2025-07-08T19:13:18+00:00
google,gemini-2.5-flash,2747,Success,5.12,5105,415,0,2025-07-08T19:13:19+00:00
google,gemini-2.5-flash,2751,Success,5.32,5137,466,0,2025-07-08T19:13:24+00:00
google,gemini-2.5-flash,2749,Success,6.49,5135,554,0,2025-07-08T19:13:25+00:00
openai,gpt-4.1,1122,Success,9.62,4573,460,4352,2025-07-08T19:13:26+00:00
google,gemini-2.5-flash,2754,Success,5.32,5100,422,0,2025-07-08T19:13:30+00:00
google,gemini-2.5-flash,2753,Success,5.66,5158,548,0,2025-07-08T19:13:30+00:00
openai,gpt-4.1,1123,Success,9.81,4536,330,4352,2025-07-08T19:13:36+00:00
google,gemini-2.5-flash,2763,Success,7.65,5159,591,0,2025-07-08T19:13:37+00:00
google,gemini-2.5-flash,2756,Success,7.65,5172,699,0,2025-07-08T19:13:37+00:00
google,gemini-2.5-flash,2766,Success,8.4,5165,611,0,2025-07-08T19:13:46+00:00
google,gemini-2.5-flash,2767,Success,9.21,5206,902,0,2025-07-08T19:13:47+00:00
openai,gpt-4.1,1129,Success,12.31,4609,488,4352,2025-07-08T19:13:48+00:00
openai,gpt-4.1,1116,Success,63.78,4634,527,4352,2025-07-08T19:13:48+00:00
google,gemini-2.5-flash,2770,Success,13.11,5250,1136,0,2025-07-08T19:14:00+00:00
openai,gpt-4.1,1135,Success,12.03,4524,295,4352,2025-07-08T19:14:00+00:00
google,gemini-2.5-flash,2769,Failed,18.32,0,0,0,2025-07-08T19:14:04+00:00
google,gemini-2.5-flash,2772,Success,6.14,5154,596,0,2025-07-08T19:14:06+00:00
google,gemini-2.5-flash,2773,Success,7.17,5141,693,0,2025-07-08T19:14:11+00:00
google,gemini-2.5-flash,2776,Success,7.37,5161,739,0,2025-07-08T19:14:13+00:00
openai,gpt-4.1,1139,Success,12.99,4608,563,4352,2025-07-08T19:14:13+00:00
google,gemini-2.5-flash,2779,Success,7.1,5112,388,0,2025-07-08T19:14:18+00:00
google,gemini-2.5-flash,2786,Success,6.76,5141,432,0,2025-07-08T19:14:20+00:00
openai,gpt-4.1,1138,Success,38.83,4611,553,4352,2025-07-08T19:14:27+00:00
openai,gpt-4.1,1143,Success,14.84,4637,586,4352,2025-07-08T19:14:28+00:00
google,gemini-2.5-flash,2787,Success,11.02,5274,888,0,2025-07-08T19:14:29+00:00
google,gemini-2.5-flash,2789,Success,9.54,5162,589,0,2025-07-08T19:14:30+00:00
google,gemini-2.5-flash,2791,Success,5.44,5160,455,0,2025-07-08T19:14:35+00:00
google,gemini-2.5-flash,2793,Success,5.3,5106,413,0,2025-07-08T19:14:40+00:00
