index,tier,model,answer_check_status,reconstruction_score,computed_answer,ground_truth_answer,mismatched_lines
539,tier1,google_gemini-2.5-flash,pass,1.0,1500,1500.0,[]
540,tier1,openai_gpt-4.1,pass,1.0,46,46.0,[]
540,tier1,google_gemini-2.5-flash,pass,1.0,46,46.0,[]
542,tier1,openai_gpt-4.1,pass,1.0,76,76.0,[]
542,tier1,google_gemini-2.5-flash,pass,1.0,76,76.0,[]
544,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
544,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
546,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
546,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
550,tier1,openai_gpt-4.1,pass,1.0,2000,2000.0,[]
550,tier1,google_gemini-2.5-flash,pass,1.0,2000,2000.0,[]
553,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
553,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
558,tier1,openai_gpt-4.1,pass,1.0,3900,3900.0,[]
558,tier1,google_gemini-2.5-flash,pass,1.0,3900,3900.0,[]
566,tier1,openai_gpt-4.1,pass,1.0,1280,1280.0,[]
566,tier1,google_gemini-2.5-flash,pass,1.0,1280,1280.0,[]
569,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
569,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
570,tier1,openai_gpt-4.1,fail,0.6666666666666666,225,200.0,"['L5', 'L6']"
570,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
573,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
573,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
576,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
576,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
577,tier1,openai_gpt-4.1,pass,1.0,240,240.0,[]
577,tier1,google_gemini-2.5-flash,pass,1.0,240,240.0,[]
584,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
584,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
585,tier1,openai_gpt-4.1,pass,1.0,760,760.0,[]
585,tier1,google_gemini-2.5-flash,pass,1.0,760,760.0,[]
586,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
586,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
588,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
588,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
592,tier1,openai_gpt-4.1,pass,1.0,250,250.0,[]
592,tier1,google_gemini-2.5-flash,pass,1.0,250,250.0,[]
593,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
593,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
594,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
594,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
595,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
595,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,40,40.0,['L2']
599,tier1,openai_gpt-4.1,pass,1.0,131,131.0,[]
599,tier1,google_gemini-2.5-flash,pass,1.0,131,131.0,[]
603,tier1,openai_gpt-4.1,pass,1.0,27,27.0,[]
603,tier1,google_gemini-2.5-flash,pass,1.0,27,27.0,[]
604,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
604,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
605,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
605,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
608,tier1,openai_gpt-4.1,pass,1.0,26,26.0,[]
608,tier1,google_gemini-2.5-flash,pass,1.0,26,26.0,[]
609,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
609,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
614,tier1,openai_gpt-4.1,pass,1.0,71,71.0,[]
614,tier1,google_gemini-2.5-flash,pass,1.0,71,71.0,[]
615,tier1,openai_gpt-4.1,pass,1.0,1944,1944.0,[]
615,tier1,google_gemini-2.5-flash,pass,1.0,1944,1944.0,[]
616,tier1,openai_gpt-4.1,pass,1.0,240,240.0,[]
616,tier1,google_gemini-2.5-flash,pass,1.0,240,240.0,[]
617,tier1,openai_gpt-4.1,pass,1.0,820,820.0,[]
617,tier1,google_gemini-2.5-flash,pass,1.0,820,820.0,[]
618,tier1,openai_gpt-4.1,pass,0.3333333333333333,15.0,15.0,"['L2', 'L3']"
619,tier1,openai_gpt-4.1,pass,1.0,210,210.0,[]
619,tier1,google_gemini-2.5-flash,pass,1.0,210,210.0,[]
620,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
620,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
622,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
622,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
624,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
624,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
625,tier1,openai_gpt-4.1,pass,1.0,42,42.0,[]
625,tier1,google_gemini-2.5-flash,pass,1.0,42,42.0,[]
629,tier1,openai_gpt-4.1,pass,1.0,3600,3600.0,[]
629,tier1,google_gemini-2.5-flash,pass,1.0,3600,3600.0,[]
632,tier1,openai_gpt-4.1,pass,1.0,1660,1660.0,[]
632,tier1,google_gemini-2.5-flash,pass,1.0,1660,1660.0,[]
633,tier1,openai_gpt-4.1,pass,1.0,21,21.0,[]
633,tier1,google_gemini-2.5-flash,pass,1.0,21,21.0,[]
634,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
634,tier1,google_gemini-2.5-flash,pass,1.0,34,34.0,[]
635,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
635,tier1,google_gemini-2.5-flash,pass,1.0,18,18.0,[]
636,tier1,openai_gpt-4.1,pass,1.0,52,52.0,[]
636,tier1,google_gemini-2.5-flash,pass,0.5,52,52.0,['L2']
639,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
639,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
643,tier1,openai_gpt-4.1,pass,0.25,12000,12000.0,"['L2', 'L3', 'L4']"
643,tier1,google_gemini-2.5-flash,pass,0.25,12000,12000.0,"['L2', 'L3', 'L4']"
644,tier1,openai_gpt-4.1,pass,0.5,109200000,109200000.0,['L2']
644,tier1,google_gemini-2.5-flash,pass,0.5,109200000,109200000.0,['L2']
647,tier1,openai_gpt-4.1,pass,0.6666666666666666,2,2.0,['L3']
647,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,2,2.0,['L3']
651,tier1,openai_gpt-4.1,pass,1.0,117,117.0,[]
651,tier1,google_gemini-2.5-flash,pass,1.0,117,117.0,[]
653,tier1,openai_gpt-4.1,pass,1.0,16,16.0,[]
653,tier1,google_gemini-2.5-flash,pass,1.0,16,16.0,[]
654,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
654,tier1,google_gemini-2.5-flash,pass,0.5,96,96.0,['L1']
663,tier1,openai_gpt-4.1,pass,0.8,22,22.0,['L4']
663,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
665,tier1,openai_gpt-4.1,pass,0.75,24,24.0,['L1']
665,tier1,google_gemini-2.5-flash,pass,0.75,24,24.0,['L1']
670,tier1,openai_gpt-4.1,pass,0.6666666666666666,56,56.0,['L3']
670,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,56,56.0,['L3']
674,tier1,openai_gpt-4.1,pass,1.0,186,186.0,[]
674,tier1,google_gemini-2.5-flash,pass,1.0,186,186.0,[]
675,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
677,tier1,openai_gpt-4.1,pass,1.0,400,400.0,[]
677,tier1,google_gemini-2.5-flash,pass,1.0,400,400.0,[]
680,tier1,openai_gpt-4.1,pass,1.0,2800,2800.0,[]
680,tier1,google_gemini-2.5-flash,pass,1.0,2800,2800.0,[]
682,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
682,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
691,tier1,openai_gpt-4.1,pass,0.0,10,10.0,"['L1', 'L2']"
693,tier1,openai_gpt-4.1,pass,1.0,1,1.0,[]
693,tier1,google_gemini-2.5-flash,pass,1.0,1,1.0,[]
697,tier1,openai_gpt-4.1,pass,1.0,96,96.0,[]
697,tier1,google_gemini-2.5-flash,pass,1.0,96,96.0,[]
702,tier1,openai_gpt-4.1,pass,1.0,27,27.0,[]
702,tier1,google_gemini-2.5-flash,pass,1.0,27,27.0,[]
705,tier1,openai_gpt-4.1,pass,1.0,204,204.0,[]
705,tier1,google_gemini-2.5-flash,pass,1.0,204,204.0,[]
706,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
706,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
707,tier1,openai_gpt-4.1,pass,0.6666666666666666,8,8.0,['L1']
707,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,8,8.0,['L1']
710,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
710,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
712,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
712,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
713,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
713,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
715,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
715,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
719,tier1,openai_gpt-4.1,pass,1.0,250,250.0,[]
719,tier1,google_gemini-2.5-flash,pass,1.0,250,250.0,[]
721,tier1,openai_gpt-4.1,pass,1.0,2200,2200.0,[]
721,tier1,google_gemini-2.5-flash,pass,1.0,2200,2200.0,[]
723,tier1,openai_gpt-4.1,pass,1.0,3,3.0,[]
723,tier1,google_gemini-2.5-flash,pass,1.0,3,3.0,[]
725,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
725,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
726,tier1,openai_gpt-4.1,pass,1.0,20,20.0,[]
726,tier1,google_gemini-2.5-flash,pass,1.0,20,20.0,[]
727,tier1,openai_gpt-4.1,pass,1.0,41,41.0,[]
727,tier1,google_gemini-2.5-flash,pass,1.0,41,41.0,[]
728,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
728,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
730,tier1,openai_gpt-4.1,pass,1.0,220,220.0,[]
730,tier1,google_gemini-2.5-flash,pass,1.0,220,220.0,[]
731,tier1,openai_gpt-4.1,pass,1.0,400,400.0,[]
731,tier1,google_gemini-2.5-flash,pass,1.0,400,400.0,[]
732,tier1,openai_gpt-4.1,pass,0.6666666666666666,32000,32000.0,['L3']
732,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,32000,32000.0,['L3']
741,tier1,openai_gpt-4.1,pass,1.0,31,31.0,[]
741,tier1,google_gemini-2.5-flash,pass,1.0,31,31.0,[]
743,tier1,openai_gpt-4.1,pass,0.8333333333333334,106000,106000.0,['L6']
743,tier1,google_gemini-2.5-flash,pass,0.8333333333333334,106000,106000.0,['L6']
746,tier1,openai_gpt-4.1,pass,0.5,100,100.0,['L1']
746,tier1,google_gemini-2.5-flash,pass,0.5,100,100.0,['L1']
747,tier1,openai_gpt-4.1,pass,1.0,1500,1500.0,[]
747,tier1,google_gemini-2.5-flash,pass,1.0,1500,1500.0,[]
748,tier1,openai_gpt-4.1,pass,1.0,9,9.0,[]
748,tier1,google_gemini-2.5-flash,pass,1.0,9,9.0,[]
749,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
749,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
753,tier1,openai_gpt-4.1,pass,1.0,322,322.0,[]
753,tier1,google_gemini-2.5-flash,pass,1.0,322,322.0,[]
757,tier1,openai_gpt-4.1,pass,1.0,7,7.0,[]
757,tier1,google_gemini-2.5-flash,pass,1.0,7,7.0,[]
758,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
758,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
763,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
763,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
766,tier1,openai_gpt-4.1,pass,1.0,18,18.0,[]
766,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,18,18.0,['L2']
769,tier1,openai_gpt-4.1,pass,1.0,255,255.0,[]
769,tier1,google_gemini-2.5-flash,pass,1.0,255,255.0,[]
773,tier1,openai_gpt-4.1,pass,0.8,121,121.0,['L5']
773,tier1,google_gemini-2.5-flash,pass,0.8,121,121.0,['L5']
774,tier1,openai_gpt-4.1,pass,0.75,250,250.0,['L3']
775,tier1,openai_gpt-4.1,pass,1.0,37,37.0,[]
775,tier1,google_gemini-2.5-flash,pass,1.0,37,37.0,[]
777,tier1,openai_gpt-4.1,pass,1.0,50,50.0,[]
777,tier1,google_gemini-2.5-flash,pass,1.0,50,50.0,[]
779,tier1,openai_gpt-4.1,pass,1.0,45,45.0,[]
779,tier1,google_gemini-2.5-flash,pass,1.0,45,45.0,[]
780,tier1,openai_gpt-4.1,pass,1.0,72,72.0,[]
780,tier1,google_gemini-2.5-flash,pass,1.0,72,72.0,[]
781,tier1,openai_gpt-4.1,pass,1.0,705,705.0,[]
781,tier1,google_gemini-2.5-flash,pass,1.0,705,705.0,[]
787,tier1,openai_gpt-4.1,pass,1.0,34,34.0,[]
787,tier1,google_gemini-2.5-flash,pass,1.0,34,34.0,[]
789,tier1,openai_gpt-4.1,pass,1.0,39,39.0,[]
789,tier1,google_gemini-2.5-flash,pass,1.0,39,39.0,[]
795,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
795,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
796,tier1,openai_gpt-4.1,pass,1.0,28,28.0,[]
796,tier1,google_gemini-2.5-flash,pass,1.0,28,28.0,[]
799,tier1,openai_gpt-4.1,pass,1.0,40,40.0,[]
799,tier1,google_gemini-2.5-flash,pass,1.0,40,40.0,[]
803,tier1,openai_gpt-4.1,pass,1.0,17,17.0,[]
816,tier1,openai_gpt-4.1,pass,0.8571428571428571,38,38.0,['L1']
823,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
823,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
826,tier1,openai_gpt-4.1,pass,1.0,2000,2000.0,[]
826,tier1,google_gemini-2.5-flash,pass,0.0,2000,2000.0,"['L1', 'L2']"
827,tier1,openai_gpt-4.1,pass,1.0,600,600.0,[]
827,tier1,google_gemini-2.5-flash,pass,0.5,600,600.0,['L1']
828,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
828,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
829,tier1,openai_gpt-4.1,pass,1.0,8,8.0,[]
829,tier1,google_gemini-2.5-flash,pass,1.0,8,8.0,[]
831,tier1,openai_gpt-4.1,pass,1.0,108,108.0,[]
831,tier1,google_gemini-2.5-flash,pass,1.0,108,108.0,[]
834,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
834,tier1,google_gemini-2.5-flash,pass,1.0,2,2.0,[]
835,tier1,openai_gpt-4.1,pass,1.0,300,300.0,[]
835,tier1,google_gemini-2.5-flash,pass,1.0,300,300.0,[]
836,tier1,openai_gpt-4.1,pass,1.0,81,81.0,[]
836,tier1,google_gemini-2.5-flash,pass,1.0,81,81.0,[]
838,tier1,openai_gpt-4.1,pass,1.0,35,35.0,[]
838,tier1,google_gemini-2.5-flash,pass,1.0,35,35.0,[]
844,tier1,openai_gpt-4.1,pass,1.0,1,1.0,[]
844,tier1,google_gemini-2.5-flash,pass,1.0,1,1.0,[]
852,tier1,openai_gpt-4.1,pass,1.0,1600,1600.0,[]
852,tier1,google_gemini-2.5-flash,pass,1.0,1600,1600.0,[]
854,tier1,openai_gpt-4.1,pass,1.0,290,290.0,[]
854,tier1,google_gemini-2.5-flash,pass,1.0,290,290.0,[]
855,tier1,openai_gpt-4.1,pass,1.0,1700,1700.0,[]
855,tier1,google_gemini-2.5-flash,pass,1.0,1700,1700.0,[]
856,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
856,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
860,tier1,openai_gpt-4.1,pass,1.0,130,130.0,[]
860,tier1,google_gemini-2.5-flash,pass,1.0,130,130.0,[]
863,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
863,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
864,tier1,openai_gpt-4.1,pass,1.0,370,370.0,[]
864,tier1,google_gemini-2.5-flash,pass,1.0,370,370.0,[]
865,tier1,openai_gpt-4.1,pass,1.0,65,65.0,[]
865,tier1,google_gemini-2.5-flash,pass,1.0,65,65.0,[]
866,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
866,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
871,tier1,openai_gpt-4.1,pass,1.0,1979,1979.0,[]
871,tier1,google_gemini-2.5-flash,pass,1.0,1979,1979.0,[]
873,tier1,openai_gpt-4.1,pass,1.0,7425,7425.0,[]
873,tier1,google_gemini-2.5-flash,pass,1.0,7425,7425.0,[]
875,tier1,openai_gpt-4.1,pass,1.0,123,123.0,[]
875,tier1,google_gemini-2.5-flash,pass,1.0,123,123.0,[]
878,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
878,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
881,tier1,openai_gpt-4.1,pass,1.0,90,90.0,[]
881,tier1,google_gemini-2.5-flash,pass,1.0,90,90.0,[]
882,tier1,openai_gpt-4.1,pass,1.0,60,60.0,[]
882,tier1,google_gemini-2.5-flash,pass,1.0,60,60.0,[]
883,tier1,openai_gpt-4.1,pass,1.0,113,113.0,[]
883,tier1,google_gemini-2.5-flash,pass,1.0,113,113.0,[]
884,tier1,openai_gpt-4.1,pass,1.0,72,72.0,[]
884,tier1,google_gemini-2.5-flash,pass,1.0,72,72.0,[]
887,tier1,openai_gpt-4.1,pass,1.0,25,25.0,[]
887,tier1,google_gemini-2.5-flash,pass,1.0,25,25.0,[]
888,tier1,openai_gpt-4.1,pass,1.0,54,54.0,[]
888,tier1,google_gemini-2.5-flash,pass,1.0,54,54.0,[]
891,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
891,tier1,google_gemini-2.5-flash,pass,1.0,22,22.0,[]
892,tier1,openai_gpt-4.1,pass,1.0,121,121.0,[]
892,tier1,google_gemini-2.5-flash,pass,1.0,121,121.0,[]
893,tier1,openai_gpt-4.1,pass,1.0,325,325.0,[]
893,tier1,google_gemini-2.5-flash,pass,1.0,325,325.0,[]
896,tier1,openai_gpt-4.1,pass,1.0,38,38.0,[]
896,tier1,google_gemini-2.5-flash,pass,1.0,38,38.0,[]
897,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
897,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
900,tier1,openai_gpt-4.1,pass,1.0,3200,3200.0,[]
900,tier1,google_gemini-2.5-flash,pass,1.0,3200,3200.0,[]
903,tier1,openai_gpt-4.1,pass,1.0,119,119.0,[]
903,tier1,google_gemini-2.5-flash,pass,1.0,119,119.0,[]
905,tier1,openai_gpt-4.1,pass,1.0,480,480.0,[]
905,tier1,google_gemini-2.5-flash,pass,0.0,480.0,480.0,"['L1', 'L2']"
906,tier1,openai_gpt-4.1,pass,0.75,11,11.0,['L4']
906,tier1,google_gemini-2.5-flash,pass,0.75,11,11.0,['L4']
911,tier1,openai_gpt-4.1,pass,1.0,46,46.0,[]
911,tier1,google_gemini-2.5-flash,pass,0.75,46,46.0,['L3']
916,tier1,openai_gpt-4.1,pass,1.0,220,220.0,[]
916,tier1,google_gemini-2.5-flash,pass,1.0,220,220.0,[]
917,tier1,openai_gpt-4.1,pass,1.0,42,42.0,[]
917,tier1,google_gemini-2.5-flash,pass,1.0,42,42.0,[]
919,tier1,openai_gpt-4.1,pass,1.0,2950,2950.0,[]
919,tier1,google_gemini-2.5-flash,pass,1.0,2950,2950.0,[]
920,tier1,openai_gpt-4.1,pass,1.0,570,570.0,[]
920,tier1,google_gemini-2.5-flash,pass,1.0,570,570.0,[]
923,tier1,openai_gpt-4.1,pass,1.0,2240,2240.0,[]
923,tier1,google_gemini-2.5-flash,pass,1.0,2240,2240.0,[]
925,tier1,openai_gpt-4.1,pass,1.0,154,154.0,[]
925,tier1,google_gemini-2.5-flash,pass,1.0,154,154.0,[]
930,tier1,openai_gpt-4.1,pass,1.0,210,210.0,[]
930,tier1,google_gemini-2.5-flash,pass,1.0,210,210.0,[]
932,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
932,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
934,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
934,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
938,tier1,openai_gpt-4.1,pass,1.0,2,2.0,[]
941,tier1,openai_gpt-4.1,pass,1.0,480,480.0,[]
941,tier1,google_gemini-2.5-flash,pass,0.0,480,480.0,"['L1', 'L2']"
945,tier1,openai_gpt-4.1,pass,1.0,120,120.0,[]
945,tier1,google_gemini-2.5-flash,pass,0.0,120,120.0,"['L1', 'L2']"
947,tier1,openai_gpt-4.1,pass,1.0,80,80.0,[]
947,tier1,google_gemini-2.5-flash,pass,1.0,80,80.0,[]
948,tier1,openai_gpt-4.1,pass,1.0,32,32.0,[]
948,tier1,google_gemini-2.5-flash,pass,1.0,32,32.0,[]
949,tier1,openai_gpt-4.1,pass,1.0,170,170.0,[]
949,tier1,google_gemini-2.5-flash,pass,1.0,170,170.0,[]
951,tier1,openai_gpt-4.1,pass,1.0,54,54.0,[]
951,tier1,google_gemini-2.5-flash,pass,1.0,54,54.0,[]
952,tier1,openai_gpt-4.1,pass,1.0,200,200.0,[]
952,tier1,google_gemini-2.5-flash,pass,1.0,200,200.0,[]
953,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
953,tier1,google_gemini-2.5-flash,pass,0.75,13,13.0,['L4']
954,tier1,openai_gpt-4.1,pass,1.0,1200,1200.0,[]
954,tier1,google_gemini-2.5-flash,pass,1.0,1200,1200.0,[]
955,tier1,openai_gpt-4.1,pass,1.0,95,95.0,[]
955,tier1,google_gemini-2.5-flash,pass,1.0,95,95.0,[]
958,tier1,openai_gpt-4.1,pass,0.75,28,28.0,['L4']
958,tier1,google_gemini-2.5-flash,pass,0.5,28,28.0,"['L1', 'L4']"
960,tier1,openai_gpt-4.1,pass,1.0,16,16.0,[]
960,tier1,google_gemini-2.5-flash,pass,1.0,16,16.0,[]
970,tier1,openai_gpt-4.1,pass,0.6666666666666666,98,98.0,['L3']
970,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,98,98.0,['L3']
972,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
972,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
977,tier1,openai_gpt-4.1,pass,1.0,100,100.0,[]
977,tier1,google_gemini-2.5-flash,pass,1.0,100,100.0,[]
980,tier1,openai_gpt-4.1,pass,1.0,116,116.0,[]
980,tier1,google_gemini-2.5-flash,pass,1.0,116,116.0,[]
981,tier1,openai_gpt-4.1,pass,1.0,22,22.0,[]
981,tier1,google_gemini-2.5-flash,pass,0.3333333333333333,22,22.0,"['L1', 'L3']"
982,tier1,openai_gpt-4.1,pass,1.0,134,134.0,[]
982,tier1,google_gemini-2.5-flash,pass,1.0,134,134.0,[]
987,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
987,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
990,tier1,openai_gpt-4.1,pass,1.0,567,567.0,[]
990,tier1,google_gemini-2.5-flash,pass,1.0,567,567.0,[]
993,tier1,openai_gpt-4.1,pass,1.0,13,13.0,[]
993,tier1,google_gemini-2.5-flash,pass,1.0,13,13.0,[]
995,tier1,openai_gpt-4.1,pass,1.0,28,28.0,[]
995,tier1,google_gemini-2.5-flash,pass,1.0,28,28.0,[]
999,tier1,openai_gpt-4.1,pass,1.0,10,10.0,[]
999,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1001,tier1,openai_gpt-4.1,pass,1.0,1145,1145.0,[]
1001,tier1,google_gemini-2.5-flash,pass,0.8333333333333334,1145,1145.0,['L6']
1004,tier1,openai_gpt-4.1,pass,1.0,1260,1260.0,[]
1004,tier1,google_gemini-2.5-flash,pass,1.0,1260,1260.0,[]
1006,tier1,openai_gpt-4.1,pass,1.0,28,28.0,[]
1006,tier1,google_gemini-2.5-flash,pass,1.0,28,28.0,[]
1008,tier1,openai_gpt-4.1,pass,1.0,4,4.0,[]
1008,tier1,google_gemini-2.5-flash,pass,1.0,4,4.0,[]
1014,tier1,openai_gpt-4.1,pass,1.0,6,6.0,[]
1014,tier1,google_gemini-2.5-flash,pass,1.0,6,6.0,[]
1019,tier1,openai_gpt-4.1,pass,1.0,29,29.0,[]
1019,tier1,google_gemini-2.5-flash,pass,1.0,29,29.0,[]
1020,tier1,openai_gpt-4.1,pass,1.0,15,15.0,[]
1020,tier1,google_gemini-2.5-flash,pass,1.0,15,15.0,[]
1021,tier1,openai_gpt-4.1,pass,1.0,30,30.0,[]
1021,tier1,google_gemini-2.5-flash,pass,1.0,30,30.0,[]
1023,tier1,openai_gpt-4.1,pass,1.0,800,800.0,[]
1023,tier1,google_gemini-2.5-flash,pass,1.0,800,800.0,[]
1024,tier1,openai_gpt-4.1,pass,1.0,760,760.0,[]
1024,tier1,google_gemini-2.5-flash,pass,1.0,760,760.0,[]
1026,tier1,openai_gpt-4.1,pass,1.0,12,12.0,[]
1026,tier1,google_gemini-2.5-flash,pass,1.0,12,12.0,[]
1029,tier1,openai_gpt-4.1,pass,1.0,77,77.0,[]
1030,tier1,openai_gpt-4.1,pass,1.0,84,84.0,[]
1030,tier1,google_gemini-2.5-flash,pass,1.0,84,84.0,[]
1037,tier1,openai_gpt-4.1,pass,1.0,1400,1400.0,[]
1037,tier1,google_gemini-2.5-flash,pass,0.0,1400,1400.0,"['L1', 'L2']"
1044,tier1,openai_gpt-4.1,pass,1.0,60000,60000.0,[]
1044,tier1,google_gemini-2.5-flash,pass,1.0,60000,60000.0,[]
1048,tier1,openai_gpt-4.1,pass,1.0,350,350.0,[]
1048,tier1,google_gemini-2.5-flash,pass,1.0,350,350.0,[]
1049,tier1,openai_gpt-4.1,pass,0.6666666666666666,46,46.0,['L1']
1049,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,46,46.0,['L1']
1050,tier1,openai_gpt-4.1,pass,1.0,38,38.0,[]
1050,tier1,google_gemini-2.5-flash,pass,1.0,38,38.0,[]
1053,tier1,openai_gpt-4.1,pass,1.0,105,105.0,[]
1053,tier1,google_gemini-2.5-flash,pass,1.0,105,105.0,[]
1059,tier1,openai_gpt-4.1,pass,1.0,375,375.0,[]
1059,tier1,google_gemini-2.5-flash,pass,1.0,375,375.0,[]
1062,tier1,openai_gpt-4.1,pass,0.8,10,10.0,['L5']
1062,tier1,google_gemini-2.5-flash,pass,1.0,10,10.0,[]
1064,tier1,openai_gpt-4.1,pass,1.0,1140,1140.0,[]
1064,tier1,google_gemini-2.5-flash,pass,1.0,1140,1140.0,[]
1066,tier1,openai_gpt-4.1,pass,1.0,107,107.0,[]
1066,tier1,google_gemini-2.5-flash,pass,1.0,107,107.0,[]
1068,tier1,openai_gpt-4.1,pass,1.0,14,14.0,[]
1068,tier1,google_gemini-2.5-flash,pass,1.0,14,14.0,[]
