index,tier,model,answer_check_status,structural_score,semantic_score,structural_mismatches,semantic_mismatches
1062,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1064,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1066,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1068,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1070,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1071,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1072,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1076,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4', 'L5']",
1078,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1079,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1082,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1085,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1088,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1090,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1093,tier1,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],"['tacks_per_board', 'num_cans']"
1096,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1100,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1101,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1102,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1109,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1113,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1118,tier1,google_gemini-2.5-flash,pass,1.0,0.9666666666666667,[],['perry_more_than_dana']
1122,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1123,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1129,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1135,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1138,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1139,tier1,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['num_platyfish']
1143,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1144,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1145,tier1,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['total_people']
1147,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1149,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1150,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1151,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1152,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1155,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1158,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1160,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1161,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1163,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1164,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1165,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1168,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1169,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1171,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1175,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1176,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1177,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1181,tier1,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['num_workers']
1182,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1184,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1195,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1197,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1200,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1201,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1204,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1206,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1207,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1212,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1214,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1219,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1220,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1221,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1230,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1235,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1241,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1244,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1250,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1251,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1253,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1254,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1255,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1256,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1257,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1258,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1260,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1264,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1266,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1267,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1269,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1276,tier1,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['freyja_age']
1278,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1280,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
1281,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1285,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1288,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1289,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
1291,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1292,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1294,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1296,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1298,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1300,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1301,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1302,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1303,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1304,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1309,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1315,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1318,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1320,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1323,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1330,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1331,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1332,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1335,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1338,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1339,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1341,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1344,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
1347,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1349,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1352,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1354,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1355,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1357,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1360,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1361,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1364,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1366,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1372,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1375,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1381,tier1,google_gemini-2.5-flash,pass,1.0,0.9047619047619048,[],"['ounces_per_day', 'ounces_per_week']"
1388,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1389,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1391,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1393,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1394,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1399,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1400,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1402,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1404,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1406,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1415,tier1,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['total_money']
1418,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1419,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1421,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1425,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1427,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1428,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1430,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1434,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1437,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1439,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1440,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1449,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1451,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1456,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1461,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1464,tier1,google_gemini-2.5-flash,pass,1.0,0.9444444444444444,[],['increase_multiplier']
1466,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1467,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1468,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1472,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1473,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1478,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1480,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1482,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1486,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1490,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1491,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1492,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1494,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1496,tier1,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['stolen_bones']
1499,tier1,google_gemini-2.5-flash,pass,1.0,0.8928571428571429,[],"['soft_taco_price', 'hard_shell_taco_price', 'revenue_soft_tacos']"
1505,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1514,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1515,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1517,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1519,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1524,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1526,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1527,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1528,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1535,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1538,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1542,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1545,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1547,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
1553,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1557,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1558,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1563,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1564,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1565,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1566,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1570,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1571,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1572,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1573,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1574,tier1,google_gemini-2.5-flash,pass,1.0,0.9230769230769231,[],['num_walls']
1575,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1580,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1582,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1583,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1584,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1585,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1589,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1594,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1595,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1598,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1599,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1602,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1603,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1604,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1614,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1615,tier1,google_gemini-2.5-flash,pass,1.0,0.9285714285714286,[],['num_years']
1619,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1621,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1624,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1626,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1627,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1630,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1631,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1632,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1640,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1643,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
1645,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
1647,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1648,tier1,google_gemini-2.5-flash,pass,0.6666666666666666,,['L2'],
1650,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1652,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1654,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1658,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1660,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1661,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1665,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1669,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1672,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1675,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1683,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1686,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1687,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1691,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1694,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1698,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1705,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1709,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1713,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1715,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1716,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1718,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1728,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1730,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1731,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1734,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1738,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1740,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1741,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1746,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1747,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1750,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1758,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1761,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1763,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1765,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1767,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1768,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1773,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1774,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1778,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1779,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1781,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1782,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3']",
1784,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1787,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1789,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1790,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1792,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1797,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2']",
1800,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1804,tier1,google_gemini-2.5-flash,pass,1.0,0.9090909090909091,[],['sides_per_die']
1806,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1808,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1812,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1815,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1816,tier1,google_gemini-2.5-flash,pass,1.0,0.9047619047619048,[],"['legs_per_human', 'num_dogs']"
1822,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1827,tier1,google_gemini-2.5-flash,pass,0.75,,['L1'],
1829,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1831,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1832,tier1,google_gemini-2.5-flash,pass,0.75,,['L4'],
1836,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1837,tier1,google_gemini-2.5-flash,pass,1.0,0.8947368421052632,[],"['end_hour', 'start_hour']"
1838,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1844,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1845,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1847,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1849,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1850,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1853,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1856,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1857,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1859,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1864,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1865,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1868,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1871,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1872,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1873,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1874,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1876,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1877,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1878,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1881,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1882,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1887,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1888,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1891,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1892,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1896,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1900,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1908,tier1,google_gemini-2.5-flash,pass,1.0,0.9642857142857143,[],['pets_per_other_friend']
1914,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1916,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1920,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1922,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4']",
1928,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1932,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1933,tier1,google_gemini-2.5-flash,pass,1.0,0.9523809523809523,[],['num_fillings']
1937,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1939,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1940,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1941,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1944,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1945,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1946,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1954,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1956,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1959,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1960,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1962,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1964,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1965,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1967,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1968,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1977,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1978,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1979,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1980,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1981,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1982,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1984,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1989,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1990,tier1,google_gemini-2.5-flash,pass,0.5,,['L2'],
1993,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
1996,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2006,tier1,google_gemini-2.5-flash,pass,0.0,,"['L1', 'L2', 'L3', 'L4', 'L5']",
2007,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2012,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2018,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2021,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2023,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2024,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2025,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2027,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2029,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2031,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2032,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2034,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2035,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2037,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2038,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2043,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2044,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2045,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2046,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2047,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2048,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2051,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2053,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2058,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2061,tier1,google_gemini-2.5-flash,pass,1.0,0.9473684210526315,[],['num_laps']
2062,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2063,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
2064,tier1,google_gemini-2.5-flash,pass,1.0,1.0,[],[]
