index,question,answer,true_error_type,pred_error_type,raw_equations,is_correct
273,"A small IT company has a monthly budget of $50,000. 45% is allocated to salaries, 20% to office rent, and 15% to hardware and software subscriptions. The remainder is for miscellaneous expenses. In July, salaries were 5% over budget and hardware costs were 10% under budget due to a special discount. The rent remained the same. How much money was available for miscellaneous expenses in July?","Budgeted salaries: 50000 * 0.45 = $22,500.
Actual July salaries: 22500 * 1.05 = $23,625.
Budgeted rent: 50000 * 0.20 = $10,000.
Budgeted hardware/software: 50000 * 0.15 = $7,500.
Actual July hardware/software costs: 7500 * 0.90 = $6,750.
Total actual spending on these categories in July: 23625 + 10000 + 6750 = $42,375.
Amount available for miscellaneous expenses: 50000 - 42375 = $7,625.
FINAL ANSWER: 7625",computational_error,computational_error,"[""50000*0.45=22500"", ""22500*1.05=23625"", ""50000*0.20=10000"", ""50000*0.15=7500"", ""7500*0.90=6750"", ""23625+10000+6750=42375"", ""50000-42375=7625"", """"]",True
274,A restaurant owner is renovating. The main dining area is 15 meters by 10 meters. They want to tile this area with tiles that cost $45 per square meter. There is also a circular bar area with a diameter of 4 meters that will get a special wood flooring costing $120 per square meter. The labor cost for the tiler is $20 per square meter and for the wood flooring is $35 per square meter. A 10% service tax is applied to the total cost (materials and labor). What is the total cost of the renovation? Use pi = 3.14.,"Area of the dining room: 15 * 10 = 150 square meters.
Material cost for dining room tiles: 150 * 45 = $6,750.
Labor cost for tiling: 150 * 20 = $3,000.
Radius of the circular bar area: 4 / 2 = 2 meters.
Area of the bar: 3.14 * (2 * 2) = 12.56 square meters.
Material cost for wood flooring: 12.56 * 120 = $1,507.20.
Labor cost for wood flooring: 12.56 * 35 = $439.60.
Subtotal before tax: 6750 + 3000 + 1507.20 + 439.60 = $11,696.80.
Service tax amount: 11696.80 * 0.10 = $1,169.68.
Total cost of the renovation: 11696.80 + 1169.68 = $12,866.48.
FINAL ANSWER: 12866.48",correct,correct,"[""15*10=150"", ""150*45=6750"", ""150*20=3000"", ""4/2=2"", ""3.14*(2*2)=12.56"", ""12.56*120=1507.20"", ""12.56*35=439.60"", ""6750+3000+1507.20+439.60=11696.80"", ""11696.80*0.10=1169.68"", ""11696.80+1169.68=12866.48"", """"]",True
275,A restaurant owner is renovating. The main dining area is 15 meters by 10 meters. They want to tile this area with tiles that cost $45 per square meter. There is also a circular bar area with a diameter of 4 meters that will get a special wood flooring costing $120 per square meter. The labor cost for the tiler is $20 per square meter and for the wood flooring is $35 per square meter. A 10% service tax is applied to the total cost (materials and labor). What is the total cost of the renovation? Use pi = 3.14.,"Area of the dining room: 15 * 10 = 150 square meters.
Material cost for dining room tiles: 150 * 45 = $6,750.
Labor cost for tiling: 150 * 20 = $3,000.
Radius of the circular bar area: 4 / 2 = 2 meters.
Area of the bar: 3.14 * (2 * 2) = 12.56 square meters.
Material cost for wood flooring: 12.56 * 120 = $1,507.20.
Labor cost for wood flooring: 12.56 * 35 = $439.60.
Subtotal before tax: 6750 + 3000 + 1507.20 + 439.60 = $11,696.80.
Service tax amount: 11696.80 * 0.10 = $1,169.68.
Total cost of the renovation: 11696.80 - 1169.68 = $10527.12.
FINAL ANSWER: 10527.12",conceptual_error,conceptual_error,"[""15*10=150"", ""150*45=6750"", ""150*20=3000"", ""4/2=2"", ""3.14*(2*2)=12.56"", ""12.56*120=1507.20"", ""12.56*35=439.60"", ""6750+3000+1507.20+439.60=11696.80"", ""11696.80*0.10=1169.68"", ""11696.80 - 1169.68 = 10527.12"", """"]",True
276,"A family of four (2 adults, 2 children) is going on a road trip. The total distance is 800 kilometers. Their car's fuel efficiency is 12 kilometers per liter. The average cost of fuel is $1.50 per liter. They plan to visit an amusement park where tickets cost $80 for adults and 50% of the adult price for children. They budget $150 for food for the first day and plan to spend 20% more on food on the second day. What is the total estimated cost for this two-day trip?","Total fuel needed for the trip: 800 / 12 = 66.67 liters.
Total cost of fuel: 66.67 * 1.50 = $100.
Cost of one child's ticket: 80 * 0.50 = $40.
Total cost for amusement park tickets: (2 * 80) + (2 * 40) = $240.
Cost of food on the second day: 150 * 1.20 = $180.
Total cost of food for two days: 150 + 180 = $330.
Total estimated cost for the trip: 100 (fuel) + 240 (tickets) + 330 (food) = $670.
FINAL ANSWER: 670",correct,correct,"[""800/12=66.67"", ""66.67*1.50=100"", ""80*0.50=40"", ""(2*80)+(2*40)=240"", ""150*1.20=180"", ""150+180=330"", ""100+240+330=670"", """"]",True
277,"A family of four (2 adults, 2 children) is going on a road trip. The total distance is 800 kilometers. Their car's fuel efficiency is 12 kilometers per liter. The average cost of fuel is $1.50 per liter. They plan to visit an amusement park where tickets cost $80 for adults and 50% of the adult price for children. They budget $150 for food for the first day and plan to spend 20% more on food on the second day. What is the total estimated cost for this two-day trip?","Total fuel needed for the trip: 800 / 12 = 66.67 liters.
Total cost of fuel: 66.67 * 1.50 = $90.
Cost of one child's ticket: 80 * 0.50 = $40.
Total cost for amusement park tickets: (2 * 80) + (2 * 40) = $240.
Cost of food on the second day: 150 * 1.20 = $180.
Total cost of food for two days: 150 + 180 = $330.
Total estimated cost for the trip: 90 (fuel) + 240 (tickets) + 330 (food) = $660.
FINAL ANSWER: 660",computational_error,computational_error,"[""800/12=66.67"", ""66.67*1.50=90"", ""80*0.50=40"", ""(2*80)+(2*40)=240"", ""150*1.20=180"", ""150+180=330"", ""90+240+330=660"", """"]",True
278,"A coffee shop wants to create a new signature blend of coffee. They mix Bean A, which costs $15 per kg, with Bean B, which costs $22 per kg. They create a 100 kg batch. The blend consists of 70% Bean A and 30% Bean B. The shop incurs a fixed cost of $50 for roasting the entire batch. They want to sell the blend with a 60% profit margin on their total cost. What should the selling price per kg of the blend be?","Amount of Bean A in the blend: 100 * 0.70 = 70 kg.
Cost of Bean A in the blend: 70 * 15 = $1,050.
Amount of Bean B in the blend: 100 * 0.30 = 30 kg.
Cost of Bean B in the blend: 30 * 22 = $660.
Total cost of beans: 1050 + 660 = $1,710.
Total cost including roasting: 1710 + 50 = $1,760.
Total desired revenue with a 60% profit margin: 1760 * 1.60 = $2,816.
Selling price per kg: 2816 / 100 = $28.16.
FINAL ANSWER: 28.16",correct,correct,"[""100*0.70=70"", ""70*15=1050"", ""100*0.30=30"", ""30*22=660"", ""1050+660=1710"", ""1710+50=1760"", ""1760*1.60=2816"", ""2816/100=28.16"", """"]",True
279,"A coffee shop wants to create a new signature blend of coffee. They mix Bean A, which costs $15 per kg, with Bean B, which costs $22 per kg. They create a 100 kg batch. The blend consists of 70% Bean A and 30% Bean B. The shop incurs a fixed cost of $50 for roasting the entire batch. They want to sell the blend with a 60% profit margin on their total cost. What should the selling price per kg of the blend be?","Amount of Bean A in the blend: 100 * 0.70 = 70 kg.
Cost of Bean A in the blend: 70 * 15 = $1,050.
Amount of Bean B in the blend: 100 * 0.30 = 30 kg.
Cost of Bean B in the blend: 30 * 22 = $660.
Total cost of beans: 1050 + 660 = $1,810.
Total cost including roasting: 1810 + 50 = $1,860.
Total desired revenue with a 60% profit margin: 1860 * 1.60 = $2,976.
Selling price per kg: 2976 / 100 = $29.76.
FINAL ANSWER: 29.76",computational_error,computational_error,"[""100*0.70=70"", ""70*15=1050"", ""100*0.30=30"", ""30*22=660"", ""1050+660=1810"", ""1810+50=1860"", ""1860*1.60=2976"", ""2976/100=29.76"", """"]",True
280,"A freelance graphic designer charges $60 per hour. In one month, she worked for three clients. She worked 40 hours for Client A, 25 hours for Client B, and 35 hours for Client C. She offers Client C a 10% discount as they are a long-term partner. Her business expenses for the month were $450 for software and $120 for marketing. She sets aside 25% of her gross income (after discounts) for taxes. What is her net income for the month?","Income from Client A: 40 * 60 = $2,400.
Income from Client B: 25 * 60 = $1,500.
Initial income from Client C: 35 * 60 = $2,100.
Discount for Client C: 2100 * 0.10 = $210.
Final income from Client C: 2100 - 210 = $1,890.
Total gross income: 2400 + 1500 + 1890 = $5,790.
Amount set aside for taxes: 5790 * 0.25 = $1,447.50.
Total business expenses: 450 + 120 = $570.
Net income: 5790 - 1447.50 - 570 = $3,772.50.
FINAL ANSWER: 3772.50",correct,correct,"[""40*60=2400"", ""25*60=1500"", ""35*60=2100"", ""2100*0.10=210"", ""2100-210=1890"", ""2400+1500+1890=5790"", ""5790*0.25=1447.50"", ""450+120=570"", ""5790 - 1447.50 - 570 = 3772.50"", """"]",True
281,"A freelance graphic designer charges $60 per hour. In one month, she worked for three clients. She worked 40 hours for Client A, 25 hours for Client B, and 35 hours for Client C. She offers Client C a 10% discount as they are a long-term partner. Her business expenses for the month were $450 for software and $120 for marketing. She sets aside 25% of her gross income (after discounts) for taxes. What is her net income for the month?","Income from Client A: 40 * 60 = $2,400.
Income from Client B: 25 * 60 = $1,500.
Initial income from Client C: 35 * 60 = $2,100.
Discount for Client C: 2100 * 0.10 = $210.
Final income from Client C: 2100 - 210 = $1,890.
Total gross income: 2400 + 1500 + 1890 = $5,790.
Amount set aside for taxes: 5790 * 0.25 = $1,447.50.
Total business expenses: 450 + 120 = $570.
Net income: 5790 - 570 = $5,220.
FINAL ANSWER: 5220",conceptual_error,conceptual_error,"[""40*60=2400"", ""25*60=1500"", ""35*60=2100"", ""2100*0.10=210"", ""2100-210=1890"", ""2400+1500+1890=5790"", ""5790*0.25=1447.50"", ""450+120=570"", ""5790-570=5220"", """"]",True
282,"A farmer is building a new fence around a rectangular pasture that is 250 meters long and 100 meters wide. The fencing material costs $12 per meter. A gate that is 4 meters wide will be installed, and this gate costs $350. The labor to install the fence costs $8 per meter, but the labor for the gate area is included in the gate's price. After fencing, the farmer buys a new irrigation system that costs $5,000, but gets a 15% discount. What is the total cost of this project?","Perimeter of the pasture: 2 * (250 + 100) = 700 meters.
Length of fencing needed: 700 - 4 = 696 meters.
Cost of fencing material: 696 * 12 = $8,352.
Cost of labor for the fence: 696 * 8 = $5,568.
Discount on the irrigation system: 5000 * 0.15 = $750.
Final cost of the irrigation system: 5000 - 750 = $4,250.
Total project cost: 8352 + 5568 + 350 (gate) + 4250 (irrigation) = $18,520.
FINAL ANSWER: 18520",correct,correct,"[""2*(250+100)=700"", ""700-4=696"", ""696*12=8352"", ""696*8=5568"", ""5000*0.15=750"", ""5000-750=4250"", ""8352+5568+350+4250=18520"", """"]",True
283,"A farmer is building a new fence around a rectangular pasture that is 250 meters long and 100 meters wide. The fencing material costs $12 per meter. A gate that is 4 meters wide will be installed, and this gate costs $350. The labor to install the fence costs $8 per meter, but the labor for the gate area is included in the gate's price. After fencing, the farmer buys a new irrigation system that costs $5,000, but gets a 15% discount. What is the total cost of this project?","Perimeter of the pasture: 2 * (250 + 100) = 700 meters.
Length of fencing needed: 700 - 4 = 696 meters.
Cost of fencing material: 696 * 12 = $8,452.
Cost of labor for the fence: 696 * 8 = $5,568.
Discount on the irrigation system: 5000 * 0.15 = $750.
Final cost of the irrigation system: 5000 - 750 = $4,250.
Total project cost: 8452 + 5568 + 350 (gate) + 4250 (irrigation) = $18,620.
FINAL ANSWER: 18620",computational_error,computational_error,"[""2*(250+100)=700"", ""700-4=696"", ""696*12=8452"", ""696*8=5568"", ""5000*0.15=750"", ""5000-750=4250"", ""8452+5568+350+4250=18620"", """"]",True
284,"A school is organizing a book fair. They buy 300 books at an average cost of $6 per book. They categorize the books into two types: paperbacks and hardcovers. There are 200 paperbacks and 100 hardcovers. They sell paperbacks for $10 each and hardcovers for $18 each. At the end of the day, 90% of paperbacks and 75% of hardcovers are sold. The school had to pay a $250 fee to rent the space for the fair. What was the school's total profit?","Total cost of books: 300 * 6 = $1,800.
Number of paperbacks sold: 200 * 0.90 = 180.
Revenue from paperbacks: 180 * 10 = $1,800.
Number of hardcovers sold: 100 * 0.75 = 75.
Revenue from hardcovers: 75 * 18 = $1,350.
Total revenue from sales: 1800 + 1350 = $3,150.
Total expenses: 1800 (books) + 250 (rent) = $2,050.
Total profit: 3150 - 2050 = $1,100.
FINAL ANSWER: 1100",correct,correct,"[""300*6=1800"", ""200*0.90=180"", ""180*10=1800"", ""100*0.75=75"", ""75*18=1350"", ""1800+1350=3150"", ""1800+250=2050"", ""3150-2050=1100"", """"]",True
285,"A school is organizing a book fair. They buy 300 books at an average cost of $6 per book. They categorize the books into two types: paperbacks and hardcovers. There are 200 paperbacks and 100 hardcovers. They sell paperbacks for $10 each and hardcovers for $18 each. At the end of the day, 90% of paperbacks and 75% of hardcovers are sold. The school had to pay a $250 fee to rent the space for the fair. What was the school's total profit?","Total cost of books: 300 * 6 = $1,800.
Number of paperbacks sold: 200 * 0.75 = 150.
Revenue from paperbacks: 150 * 10 = $1,500.
Number of hardcovers sold: 100 * 0.9 = 90.
Revenue from hardcovers: 90 * 18 = $1,620.
Total revenue from sales: 1500 + 1620 = $3,120.
Total expenses: 1800 (books) + 250 (rent) = $2,050.
Total profit: 3120 - 2050 = $1,070.
FINAL ANSWER: 1070",conceptual_error,conceptual_error,"[""300*6=1800"", ""200*0.75=150"", ""150*10=1500"", ""100*0.9=90"", ""90*18=1620"", ""1500+1620=3120"", ""1800+250=2050"", ""3120-2050=1070"", """"]",True
286,"A local theater group sold 150 tickets for their opening night. Adult tickets were $25 and child tickets were $12. The ratio of adults to children in the audience was 3:2. The theater had expenses of $800 for costumes and props and $500 for venue rental. Additionally, 20% of the total ticket revenue was paid as royalty to the playwright. What was the net profit or loss for the theater group on opening night?","The ratio 3:2 has 5 parts. Number of people per part: 150 / 5 = 30.
Number of adults: 3 * 30 = 90.
Number of children: 2 * 30 = 60.
Revenue from adult tickets: 90 * 25 = $2,250.
Revenue from child tickets: 60 * 12 = $720.
Total ticket revenue: 2250 + 720 = $2,970.
Royalty payment: 2970 * 0.20 = $594.
Total expenses: 800 + 500 + 594 = $1,894.
Net profit: 2970 - 1894 = $1,076.
FINAL ANSWER: 1076",correct,correct,"[""150/5=30"", ""3*30=90"", ""2*30=60"", ""90*25=2250"", ""60*12=720"", ""2250+720=2970"", ""2970*0.20=594"", ""800+500+594=1894"", ""2970-1894=1076"", """"]",True
287,"A local theater group sold 150 tickets for their opening night. Adult tickets were $25 and child tickets were $12. The ratio of adults to children in the audience was 3:2. The theater had expenses of $800 for costumes and props and $500 for venue rental. Additionally, 20% of the total ticket revenue was paid as royalty to the playwright. What was the net profit or loss for the theater group on opening night?","The ratio 3:2 has 5 parts. Number of people per part: 150 / 5 = 30.
Number of adults: 3 * 30 = 90.
Number of children: 2 * 30 = 60.
Revenue from adult tickets: 90 * 25 = $2,250.
Revenue from child tickets: 60 * 12 = $720.
Total ticket revenue: 2250 + 720 = $2,970.
Royalty payment: 2970 * 0.20 = $694.
Total expenses: 800 + 500 + 694 = $1,994.
Net profit: 2970 - 1994 = $976.
FINAL ANSWER: 976",computational_error,computational_error,"[""150/5=30"", ""3*30=90"", ""2*30=60"", ""90*25=2250"", ""60*12=720"", ""2250+720=2970"", ""2970*0.20=694"", ""800+500+694=1994"", ""2970-1994=976"", """"]",True
288,"An investor has a portfolio worth $80,000. 40% is invested in stocks, 35% in bonds, and 25% in real estate. In one year, the stocks increase in value by 12%, the bonds increase by 4%, and the real estate decreases by 5%. The investor also has to pay a 1% management fee on the initial total portfolio value. What is the final value of the portfolio after one year, accounting for growth and fees?","Initial value of stocks: 80000 * 0.40 = $32,000.
Final value of stocks: 32000 * 1.12 = $35,840.
Initial value of bonds: 80000 * 0.35 = $28,000.
Final value of bonds: 28000 * 1.04 = $29,120.
Initial value of real estate: 80000 * 0.25 = $20,000.
Final value of real estate: 20000 * 0.95 = $19,000.
Total portfolio value before fee: 35840 + 29120 + 19000 = $83,960.
Management fee: 80000 * 0.01 = $800.
Final portfolio value after fee: 83960 - 800 = $83,160.
FINAL ANSWER: 83160",correct,correct,"[""80000*0.40=32000"", ""32000*1.12=35840"", ""80000*0.35=28000"", ""28000*1.04=29120"", ""80000*0.25=20000"", ""20000*0.95=19000"", ""35840+29120+19000=83960"", ""80000*0.01=800"", ""83960 - 800 = 83160"", """"]",True
289,"An investor has a portfolio worth $80,000. 40% is invested in stocks, 35% in bonds, and 25% in real estate. In one year, the stocks increase in value by 12%, the bonds increase by 4%, and the real estate decreases by 5%. The investor also has to pay a 1% management fee on the initial total portfolio value. What is the final value of the portfolio after one year, accounting for growth and fees?","Initial value of stocks: 80000 * 0.40 = $32,000.
Final value of stocks: 32000 * 1.12 = $35,840.
Initial value of bonds: 80000 * 0.35 = $28,000.
Final value of bonds: 28000 * 1.04 = $29,120.
Initial value of real estate: 80000 * 0.25 = $20,000.
Final value of real estate: 20000 * 0.95 = $19,000.
Total portfolio value before fee: 35840 + 29120 + 19000 = $83,960.
Management fee: 80000 * 0.01 = $800.
Final portfolio value after fee: 83960 + 800 = $84,760.
FINAL ANSWER: 84760",conceptual_error,conceptual_error,"[""80000*0.40=32000"", ""32000*1.12=35840"", ""80000*0.35=28000"", ""28000*1.04=29120"", ""80000*0.25=20000"", ""20000*0.95=19000"", ""35840+29120+19000=83960"", ""80000*0.01=800"", ""83960+800=84760"", """"]",True
290,"A company is manufacturing a cylindrical container with a radius of 10 cm and a height of 20 cm. The material for the top and bottom circular surfaces costs $0.02 per square cm. The material for the side surface costs $0.015 per square cm. The company produces a batch of 500 containers. There is a fixed production cost of $1,000 for the entire batch. What is the total cost to produce this batch? Use pi = 3.14.","Area of one circular surface (top or bottom): 3.14 * (10*10) = 314 sq cm.
Cost of material for top and bottom of one container: 2 * 314 * 0.02 = $12.56.
Lateral surface area of one container: 2 * 3.14 * 10 * 20 = 1256 sq cm.
Cost of material for the side of one container: 1256 * 0.015 = $18.84.
Total material cost for one container: 12.56 + 18.84 = $31.40.
Total material cost for the batch of 500: 500 * 31.40 = $15,700.
Total production cost for the batch: 15700 + 1000 = $16,700.
FINAL ANSWER: 16700",correct,conceptual_error,"[""3.14*(10*10)=314"", ""2*314*0.02=12.56"", ""2*3.14*10*20=1256"", ""1256*0.015=18.84"", ""12.56+18.84=31.40"", ""500*31.40=15700"", ""15700+1000=16700"", """"]",False
291,"A company is manufacturing a cylindrical container with a radius of 10 cm and a height of 20 cm. The material for the top and bottom circular surfaces costs $0.02 per square cm. The material for the side surface costs $0.015 per square cm. The company produces a batch of 500 containers. There is a fixed production cost of $1,000 for the entire batch. What is the total cost to produce this batch? Use pi = 3.14.","Area of one circular surface (top or bottom): 3.14 * (10*10) = 314 sq cm.
Cost of material for top and bottom of one container: 2 * 314 * 0.02 = $12.56.
Lateral surface area of one container: 2 * 3.14 * 10 * 20 = 1256 sq cm.
Cost of material for the side of one container: 1256 * 0.015 = $18.84.
Total material cost for one container: 12.56 + 18.84 = $32.40.
Total material cost for the batch of 500: 500 * 32.40 = $16,200.
Total production cost for the batch: 16200 + 1000 = $17,200.
FINAL ANSWER: 17200",computational_error,computational_error,"[""3.14*(10*10)=314"", ""2*314*0.02=12.56"", ""2*3.14*10*20=1256"", ""1256*0.015=18.84"", ""12.56+18.84=32.40"", ""500*32.40=16200"", ""16200+1000=17200"", """"]",True
292,"A clothing company produces shirts and trousers. The cost to produce a shirt is $12 and it sells for $30. The cost to produce a pair of trousers is $20 and they sell for $55. In a week, they produce 500 shirts and 300 trousers. 5% of shirts and 8% of trousers are found to be defective and cannot be sold. The weekly operating cost for the factory is $4,000. What is the company's profit for the week?","Number of sellable shirts: 500 * (1 - 0.05) = 475.
Revenue from shirts: 475 * 30 = $14,250.
Number of sellable trousers: 300 * (1 - 0.08) = 276.
Revenue from trousers: 276 * 55 = $15,180.
Total revenue: 14250 + 15180 = $29,430.
Total production cost (including defective items): (500 * 12) + (300 * 20) = $12,000.
Total costs including operations: 12000 + 4000 = $16,000.
Weekly profit: 29430 - 16000 = $13,430.
FINAL ANSWER: 13430",correct,correct,"[""500*(1-0.05)=475"", ""475*30=14250"", ""300*(1-0.08)=276"", ""276*55=15180"", ""14250+15180=29430"", ""(500*12)+(300*20)=12000"", ""12000+4000=16000"", ""29430-16000=13430"", """"]",True
293,"A clothing company produces shirts and trousers. The cost to produce a shirt is $12 and it sells for $30. The cost to produce a pair of trousers is $20 and they sell for $55. In a week, they produce 500 shirts and 300 trousers. 5% of shirts and 8% of trousers are found to be defective and cannot be sold. The weekly operating cost for the factory is $4,000. What is the company's profit for the week?","Number of sellable shirts: 500 * (1 - 0.08) = 460.
Revenue from shirts: 460 * 30 = $13,800.
Number of sellable trousers: 300 * (1 - 0.05) = 285.
Revenue from trousers: 285 * 55 = $15,675.
Total revenue: 13800 + 15675 = $29,475.
Total production cost (including defective items): (500 * 12) + (300 * 20) = $12,000.
Total costs including operations: 12000 + 4000 = $16,000.
Weekly profit: 29475 - 16000 = $13,475.
FINAL ANSWER: 13475",conceptual_error,conceptual_error,"[""500*(1-0.08)=460"", ""460*30=13800"", ""300*(1-0.05)=285"", ""285*55=15675"", ""13800+15675=29475"", ""(500*12)+(300*20)=12000"", ""12000+4000=16000"", ""29475-16000=13475"", """"]",True
294,"A person earns an annual salary of $75,000. They contribute 6% of this salary to a retirement plan. Federal taxes are 15% of the remaining salary, and state taxes are 5% of the same remaining salary. Their monthly expenses include $1,200 for rent, $500 for groceries, $300 for a car payment, and $250 for utilities. How much money do they have left for discretionary spending per year?","Annual retirement contribution: 75000 * 0.06 = $4,500.
Salary after retirement contribution: 75000 - 4500 = $70,500.
Federal tax paid: 70500 * 0.15 = $10,575.
State tax paid: 70500 * 0.05 = $3,525.
Take-home pay after all deductions: 70500 - 10575 - 3525 = $56,400.
Total monthly expenses: 1200 + 500 + 300 + 250 = $2,250.
Total annual expenses: 2250 * 12 = $27,000.
Discretionary income per year: 56400 - 27000 = $29,400.
FINAL ANSWER: 29400",correct,correct,"[""75000*0.06=4500"", ""75000 - 4500 = 70500"", ""70500*0.15=10575"", ""70500 * 0.05 = 3525"", ""70500 - 10575 - 3525 = 56400"", ""1200+500+300+250=2250"", ""2250*12=27000"", ""56400-27000=29400"", """"]",True
295,"A person earns an annual salary of $75,000. They contribute 6% of this salary to a retirement plan. Federal taxes are 15% of the remaining salary, and state taxes are 5% of the same remaining salary. Their monthly expenses include $1,200 for rent, $500 for groceries, $300 for a car payment, and $250 for utilities. How much money do they have left for discretionary spending per year?","Annual retirement contribution: 75000 * 0.06 = $4,500.
Salary after retirement contribution: 75000 - 4500 = $70,500.
Federal tax paid: 70500 * 0.15 = $10,575.
State tax paid: 70500 * 0.05 = $3,525.
Take-home pay after all deductions: 70500 - 10575 - 3525 = $57,400.
Total monthly expenses: 1200 + 500 + 300 + 250 = $2,250.
Total annual expenses: 2250 * 12 = $27,000.
Discretionary income per year: 57400 - 27000 = $30,400.
FINAL ANSWER: 30400",computational_error,computational_error,"[""75000*0.06=4500"", ""75000-4500=70500"", ""70500*0.15=10575"", ""70500 * 0.05 = 3525"", ""70500 - 10575 - 3525 = 57400"", ""1200+500+300+250=2250"", ""2250*12=27000"", ""57400 - 27000 = 30400"", """"]",True
296,"A bakery is making a three-tier wedding cake. The layers are cylindrical with a height of 10 cm each. The radii are 25 cm, 20 cm, and 15 cm. The entire cake (top of the smallest tier and all exposed sides) needs to be frosted. One can of frosting costs $8 and covers 1,200 square cm. The baker also adds a decorative ribbon around the base of each of the three layers. The ribbon costs $2.50 per meter. What is the total cost for frosting and ribbon? Use pi = 3.14.","Lateral area of bottom tier: 2 * 3.14 * 25 * 10 = 1570.
Lateral area of middle tier: 2 * 3.14 * 20 * 10 = 1256.
Lateral area of top tier: 2 * 3.14 * 15 * 10 = 942.
Area of the top surface (of the largest tier): 3.14 * (25*25) = 1962.5.
Total area to be frosted: 1570 + 1256 + 942 + 1962.5 = 5730.5 sq cm.
Number of frosting cans needed: 5730.5 / 1200 = 4.78, so 5 cans.
Total cost of frosting: 5 * 8 = $40.
Circumference for ribbons: (2 * 3.14 * 25) + (2 * 3.14 * 20) + (2 * 3.14 * 15) = 376.8 cm or 3.768 meters.
Total cost of ribbon: 3.768 * 2.50 = $9.42.
Total cost: 40 + 9.42 = $49.42.
FINAL ANSWER: 49.42",correct,conceptual_error,"[""2*3.14*25*10=1570"", ""2*3.14*20*10=1256"", ""2*3.14*15*10=942"", ""3.14*(25*25)=1962.5"", ""1570+1256+942+1962.5=5730.5"", ""5730.5/1200=4.78"", ""5*8=40"", ""(2 * 3.14 * 25) + (2 * 3.14 * 20) + (2 * 3.14 * 15) = 376.8"", ""3.768*2.50=9.42"", ""40+9.42=49.42"", """"]",False
297,"A bakery is making a three-tier wedding cake. The layers are cylindrical with a height of 10 cm each. The radii are 25 cm, 20 cm, and 15 cm. The entire cake (top of the smallest tier and all exposed sides) needs to be frosted. One can of frosting costs $8 and covers 1,200 square cm. The baker also adds a decorative ribbon around the base of each of the three layers. The ribbon costs $2.50 per meter. What is the total cost for frosting and ribbon? Use pi = 3.14.","Lateral area of bottom tier: 2 * 3.14 * 25 * 10 = 1570.
Lateral area of middle tier: 2 * 3.14 * 20 * 10 = 1256.
Lateral area of top tier: 2 * 3.14 * 15 * 10 = 942.
Area of the top surface (of the smallest tier): 3.14 * (15*15) = 706.5.
Total area to be frosted: 1570 + 1256 + 942 + 706.5 = 4474.5 sq cm.
Number of frosting cans needed: 4474.5 / 1200 = 3.73, so 4 cans.
Total cost of frosting: 4 * 8 = $32.
Circumference for ribbons: (2 * 3.14 * 25) + (2 * 3.14 * 20) + (2 * 3.14 * 15) = 376.8 cm or 3.768 meters.
Total cost of ribbon: 3.768 * 2.50 = $9.42.
Total cost: 32 + 9.42 = $41.42.
FINAL ANSWER: 41.42",conceptual_error,conceptual_error,"[""2*3.14*25*10=1570"", ""2*3.14*20*10=1256"", ""2*3.14*15*10=942"", ""3.14*(15*15)=706.5"", ""1570+1256+942+706.5=4474.5"", ""4474.5/1200=3.73"", ""4*8=32"", ""(2 * 3.14 * 25) + (2 * 3.14 * 20) + (2 * 3.14 * 15) = 376.8"", ""3.768*2.50=9.42"", ""32+9.42=41.42"", """"]",True
298,"A tech startup has an initial investment of $250,000. In the first year, their revenue is $180,000 and their operational costs are $120,000. They reinvest 60% of their first-year profit back into the company. In the second year, their revenue grows by 40% from the first year, and their operational costs increase to $150,000. At the end of the second year, what is the company's total cash reserve (initial investment + total profits after reinvestment)?","First-year profit: 180000 - 120000 = $60,000.
Amount reinvested from first-year profit: 60000 * 0.60 = $36,000.
Profit taken from first year: 60000 - 36000 = $24,000.
Second-year revenue: 180000 * 1.40 = $252,000.
Second-year profit: 252000 - 150000 = $102,000.
Total accumulated profit after reinvestment: 24000 + 102000 = $126,000.
Total cash reserve at the end of year two: 250000 (initial) + 126000 (profits) = $376,000.
FINAL ANSWER: 376000",correct,conceptual_error,"[""180000-120000=60000"", ""60000 * 0.60 = 36000"", ""60000 - 36000 = 24000"", ""180000*1.40=252000"", ""252000-150000=102000"", ""24000+102000=126000"", ""250000+126000=376000"", """"]",False
299,"A tech startup has an initial investment of $250,000. In the first year, their revenue is $180,000 and their operational costs are $120,000. They reinvest 60% of their first-year profit back into the company. In the second year, their revenue grows by 40% from the first year, and their operational costs increase to $150,000. At the end of the second year, what is the company's total cash reserve (initial investment + total profits after reinvestment)?","First-year profit: 180000 - 120000 = $60,000.
Amount reinvested from first-year profit: 60000 * 0.60 = $36,000.
Profit taken from first year: 60000 - 36000 = $34,000.
Second-year revenue: 180000 * 1.40 = $252,000.
Second-year profit: 252000 - 150000 = $102,000.
Total accumulated profit after reinvestment: 34000 + 102000 = $136,000.
Total cash reserve at the end of year two: 250000 (initial) + 136000 (profits) = $386,000.
FINAL ANSWER: 386000",computational_error,computational_error,"[""180000-120000=60000"", ""60000 * 0.60 = 36000"", ""60000 - 36000 = 34000"", ""180000*1.40=252000"", ""252000-150000=102000"", ""34000+102000=136000"", ""250000+136000=386000"", """"]",True
